Date;I/O rtps;I/O wtps;I/O bread/s;I/O bwrtn/s;
0.06;0.58;1.84;2.97;
20.31;3.86;717.11;90.7;
0.01;0.49;0.56;2.11;
0.0;0.35;0.0;1.08;
0.28;0.43;20.57;2.06;
0.0;0.71;0.0;4.38;
0.0;0.43;0.0;1.53;
0.0;0.34;0.0;1.3;
0.0;0.51;0.0;2.17;
0.0;0.34;0.0;1.4;
0.0;0.31;0.0;1.04;
0.0;0.57;0.0;2.33;
0.0;0.45;0.0;1.72;
0.07;0.72;8.32;3.56;
0.01;0.62;0.56;2.56;
0.0;0.34;0.0;1.32;
0.0;0.36;0.0;1.16;
0.0;0.58;0.0;2.43;
0.0;0.43;0.0;1.78;
0.0;0.36;0.0;1.55;
0.0;0.54;0.0;2.18;
0.0;0.35;0.0;1.26;
0.0;0.43;0.0;1.48;
0.0;0.55;0.0;2.27;
0.0;0.43;0.0;1.8;
0.0;0.44;0.0;1.47;
0.0;0.59;0.0;2.66;
0.0;0.34;0.0;1.14;
0.0;0.34;0.0;1.37;
0.0;0.61;0.0;2.31;
0.0;0.46;0.0;1.68;
0.04;0.5;1.92;3.11;
0.0;0.55;0.0;2.4;
0.0;0.35;0.0;1.41;
0.8;0.73;63.1;14.72;
0.0;0.56;0.01;2.63;
